GEOHASH,LAT1,LONG1,LAT2,LONG2,LAT3,LONG3,LAT4,LONG4,COUNT
dnvf,38.3203125,-81.5625,38.3203125,-81.9140625,38.49609375,-81.5625,38.49609375,-81.9140625,47
dnv6,38.3203125,-82.265625,38.3203125,-82.6171875,38.49609375,-82.265625,38.49609375,-82.6171875,35
dr08,39.375,-77.6953125,39.375,-78.046875,39.55078125,-77.6953125,39.55078125,-78.046875,34
dpp1,39.55078125,-79.8046875,39.55078125,-80.15625,39.7265625,-79.8046875,39.7265625,-80.15625,30
dnyp,39.19921875,-81.2109375,39.19921875,-81.5625,39.375,-81.2109375,39.375,-81.5625,26
dnwk,37.265625,-80.859375,37.265625,-81.2109375,37.44140625,-80.859375,37.44140625,-81.2109375,22
dqbx,39.19921875,-77.6953125,39.19921875,-78.046875,39.375,-77.6953125,39.375,-78.046875,22
dnyz,39.19921875,-80.15625,39.19921875,-80.5078125,39.375,-80.15625,39.375,-80.5078125,21
dpne,39.90234375,-80.5078125,39.90234375,-80.859375,40.078125,-80.5078125,40.078125,-80.859375,17
dnvb,37.96875,-81.5625,37.96875,-81.9140625,38.14453125,-81.5625,38.14453125,-81.9140625,17
dnty,37.6171875,-81.5625,37.6171875,-81.9140625,37.79296875,-81.5625,37.79296875,-81.9140625,17
dnvg,38.49609375,-81.5625,38.49609375,-81.9140625,38.671875,-81.5625,38.671875,-81.9140625,16
dnwq,37.6171875,-80.859375,37.6171875,-81.2109375,37.79296875,-80.859375,37.79296875,-81.2109375,15
dnv8,37.96875,-81.9140625,37.96875,-82.265625,38.14453125,-81.9140625,38.14453125,-82.265625,15
dnwh,37.265625,-81.2109375,37.265625,-81.5625,37.44140625,-81.2109375,37.44140625,-81.5625,15
dntv,37.44140625,-81.5625,37.44140625,-81.9140625,37.6171875,-81.5625,37.6171875,-81.9140625,15
dpp0,39.375,-79.8046875,39.375,-80.15625,39.55078125,-79.8046875,39.55078125,-80.15625,15
dnwr,37.79296875,-80.859375,37.79296875,-81.2109375,37.96875,-80.859375,37.96875,-81.2109375,14
dnyv,38.84765625,-80.15625,38.84765625,-80.5078125,39.0234375,-80.15625,39.0234375,-80.5078125,14
dnwm,37.44140625,-80.859375,37.44140625,-81.2109375,37.6171875,-80.859375,37.6171875,-81.2109375,13
dny2,37.96875,-80.859375,37.96875,-81.2109375,38.14453125,-80.859375,38.14453125,-81.2109375,13
dnyy,39.0234375,-80.15625,39.0234375,-80.5078125,39.19921875,-80.15625,39.19921875,-80.5078125,12
dnvv,38.84765625,-81.5625,38.84765625,-81.9140625,39.0234375,-81.5625,39.0234375,-81.9140625,12
dntw,37.6171875,-81.9140625,37.6171875,-82.265625,37.79296875,-81.9140625,37.79296875,-82.265625,12
dnv9,38.14453125,-81.9140625,38.14453125,-82.265625,38.3203125,-81.9140625,38.3203125,-82.265625,12
dnzj,38.84765625,-79.8046875,38.84765625,-80.15625,39.0234375,-79.8046875,39.0234375,-80.15625,12
dnvd,38.3203125,-81.9140625,38.3203125,-82.265625,38.49609375,-81.9140625,38.49609375,-82.265625,11
dnvc,38.14453125,-81.5625,38.14453125,-81.9140625,38.3203125,-81.5625,38.3203125,-81.9140625,11
dny1,38.14453125,-81.2109375,38.14453125,-81.5625,38.3203125,-81.2109375,38.3203125,-81.5625,11
dnwp,37.79296875,-81.2109375,37.79296875,-81.5625,37.96875,-81.2109375,37.96875,-81.5625,11
dny4,38.3203125,-81.2109375,38.3203125,-81.5625,38.49609375,-81.2109375,38.49609375,-81.5625,10
dnzn,39.0234375,-79.8046875,39.0234375,-80.15625,39.19921875,-79.8046875,39.19921875,-80.15625,10
dqbp,39.19921875,-78.3984375,39.19921875,-78.75,39.375,-78.3984375,39.375,-78.75,10
dntx,37.79296875,-81.9140625,37.79296875,-82.265625,37.96875,-81.9140625,37.96875,-82.265625,9
dpnb,39.375,-80.15625,39.375,-80.5078125,39.55078125,-80.15625,39.55078125,-80.5078125,9
dnzm,38.84765625,-79.453125,38.84765625,-79.8046875,39.0234375,-79.453125,39.0234375,-79.8046875,9
dnwy,37.6171875,-80.15625,37.6171875,-80.5078125,37.79296875,-80.15625,37.79296875,-80.5078125,9
dnwn,37.6171875,-81.2109375,37.6171875,-81.5625,37.79296875,-81.2109375,37.79296875,-81.5625,9
dnv3,38.14453125,-82.265625,38.14453125,-82.6171875,38.3203125,-82.265625,38.3203125,-82.6171875,8
dny9,38.14453125,-80.5078125,38.14453125,-80.859375,38.3203125,-80.5078125,38.3203125,-80.859375,8
dnvu,38.671875,-81.5625,38.671875,-81.9140625,38.84765625,-81.5625,38.84765625,-81.9140625,8
dnwx,37.79296875,-80.5078125,37.79296875,-80.859375,37.96875,-80.5078125,37.96875,-80.859375,8
dpn9,39.55078125,-80.5078125,39.55078125,-80.859375,39.7265625,-80.5078125,39.7265625,-80.859375,8
dnys,38.671875,-80.5078125,38.671875,-80.859375,38.84765625,-80.5078125,38.84765625,-80.859375,8
dnzt,38.84765625,-79.1015625,38.84765625,-79.453125,39.0234375,-79.1015625,39.0234375,-79.453125,7
dnyn,39.0234375,-81.2109375,39.0234375,-81.5625,39.19921875,-81.2109375,39.19921875,-81.5625,7
dr09,39.55078125,-77.6953125,39.55078125,-78.046875,39.7265625,-77.6953125,39.7265625,-78.046875,7
dny0,37.96875,-81.2109375,37.96875,-81.5625,38.14453125,-81.2109375,38.14453125,-81.5625,7
dntr,37.79296875,-82.265625,37.79296875,-82.6171875,37.96875,-82.265625,37.96875,-82.6171875,7
dnve,38.49609375,-81.9140625,38.49609375,-82.265625,38.671875,-81.9140625,38.671875,-82.265625,7
dnwz,37.79296875,-80.15625,37.79296875,-80.5078125,37.96875,-80.15625,37.96875,-80.5078125,7
dnwj,37.44140625,-81.2109375,37.44140625,-81.5625,37.6171875,-81.2109375,37.6171875,-81.5625,7
dnzz,39.19921875,-78.75,39.19921875,-79.1015625,39.375,-78.75,39.375,-79.1015625,6
dpp3,39.55078125,-79.453125,39.55078125,-79.8046875,39.7265625,-79.453125,39.7265625,-79.8046875,6
dpnt,40.25390625,-80.5078125,40.25390625,-80.859375,40.4296875,-80.5078125,40.4296875,-80.859375,6
dppb,39.375,-78.75,39.375,-79.1015625,39.55078125,-78.75,39.55078125,-79.1015625,6
dnv2,37.96875,-82.265625,37.96875,-82.6171875,38.14453125,-82.265625,38.14453125,-82.6171875,6
dqbr,39.19921875,-78.046875,39.19921875,-78.3984375,39.375,-78.046875,39.375,-78.3984375,6
dnyx,39.19921875,-80.5078125,39.19921875,-80.859375,39.375,-80.5078125,39.375,-80.859375,6
dnvs,38.671875,-81.9140625,38.671875,-82.265625,38.84765625,-81.9140625,38.84765625,-82.265625,6
dnzp,39.19921875,-79.8046875,39.19921875,-80.15625,39.375,-79.8046875,39.375,-80.15625,6
dnzq,39.0234375,-79.453125,39.0234375,-79.8046875,39.19921875,-79.453125,39.19921875,-79.8046875,6
dnww,37.6171875,-80.5078125,37.6171875,-80.859375,37.79296875,-80.5078125,37.79296875,-80.859375,6
dnye,38.49609375,-80.5078125,38.49609375,-80.859375,38.671875,-80.5078125,38.671875,-80.859375,6
dny7,38.49609375,-80.859375,38.49609375,-81.2109375,38.671875,-80.859375,38.671875,-81.2109375,6
dnyr,39.19921875,-80.859375,39.19921875,-81.2109375,39.375,-80.859375,39.375,-81.2109375,5
dpnd,39.7265625,-80.5078125,39.7265625,-80.859375,39.90234375,-80.5078125,39.90234375,-80.859375,5
dr02,39.375,-78.046875,39.375,-78.3984375,39.55078125,-78.046875,39.55078125,-78.3984375,5
dntu,37.265625,-81.5625,37.265625,-81.9140625,37.44140625,-81.5625,37.44140625,-81.9140625,5
dnyt,38.84765625,-80.5078125,38.84765625,-80.859375,39.0234375,-80.5078125,39.0234375,-80.859375,5
dnvt,38.84765625,-81.9140625,38.84765625,-82.265625,39.0234375,-81.9140625,39.0234375,-82.265625,5
dnyd,38.3203125,-80.5078125,38.3203125,-80.859375,38.49609375,-80.5078125,38.49609375,-80.859375,5
dnyh,38.671875,-81.2109375,38.671875,-81.5625,38.84765625,-81.2109375,38.84765625,-81.5625,5
dnzh,38.671875,-79.8046875,38.671875,-80.15625,38.84765625,-79.8046875,38.84765625,-80.15625,5
dpn8,39.375,-80.5078125,39.375,-80.859375,39.55078125,-80.5078125,39.55078125,-80.859375,4
dny5,38.49609375,-81.2109375,38.49609375,-81.5625,38.671875,-81.2109375,38.671875,-81.5625,4
dnzy,39.0234375,-78.75,39.0234375,-79.1015625,39.19921875,-78.75,39.19921875,-79.1015625,4
dnwv,37.44140625,-80.15625,37.44140625,-80.5078125,37.6171875,-80.15625,37.6171875,-80.5078125,4
dnzs,38.671875,-79.1015625,38.671875,-79.453125,38.84765625,-79.1015625,38.84765625,-79.453125,4
dnv7,38.49609375,-82.265625,38.49609375,-82.6171875,38.671875,-82.265625,38.671875,-82.6171875,4
dpns,40.078125,-80.5078125,40.078125,-80.859375,40.25390625,-80.5078125,40.25390625,-80.859375,4
dpp2,39.375,-79.453125,39.375,-79.8046875,39.55078125,-79.453125,39.55078125,-79.8046875,3
dnzv,38.84765625,-78.75,38.84765625,-79.1015625,39.0234375,-78.75,39.0234375,-79.1015625,3
dpn2,39.375,-80.859375,39.375,-81.2109375,39.55078125,-80.859375,39.55078125,-81.2109375,3
dnzw,39.0234375,-79.1015625,39.0234375,-79.453125,39.19921875,-79.1015625,39.19921875,-79.453125,3
dpnc,39.55078125,-80.15625,39.55078125,-80.5078125,39.7265625,-80.15625,39.7265625,-80.5078125,3
dny8,37.96875,-80.5078125,37.96875,-80.859375,38.14453125,-80.5078125,38.14453125,-80.859375,3
dpnw,40.4296875,-80.5078125,40.4296875,-80.859375,40.60546875,-80.5078125,40.60546875,-80.859375,3
dnyu,38.671875,-80.15625,38.671875,-80.5078125,38.84765625,-80.15625,38.84765625,-80.5078125,3
