GEOHASH,LAT1,LONG1,LAT2,LONG2,LAT3,LONG3,LAT4,LONG4,COUNT
dnv7r88,38.5427856445,-82.2862243652,38.5427856445,-82.2875976562,38.5441589355,-82.2862243652,38.5441589355,-82.2875976562,2
dnv8j9m,37.9756164551,-82.0156860352,37.9756164551,-82.0170593262,37.9769897461,-82.0156860352,37.9769897461,-82.0170593262,2
dnydjk2,38.3436584473,-80.6272888184,38.3436584473,-80.6286621094,38.3450317383,-80.6272888184,38.3450317383,-80.6286621094,2
dnyz6rq,39.282989502,-80.3993225098,39.282989502,-80.4006958008,39.284362793,-80.3993225098,39.284362793,-80.4006958008,2
dnyze34,39.2926025391,-80.3608703613,39.2926025391,-80.3622436523,39.2939758301,-80.3608703613,39.2939758301,-80.3622436523,2
dntwzqm,37.7833557129,-81.9387817383,37.7833557129,-81.9401550293,37.7847290039,-81.9387817383,37.7847290039,-81.9401550293,2
dnzmpg9,38.8668823242,-79.4613647461,38.8668823242,-79.4627380371,38.8682556152,-79.4613647461,38.8682556152,-79.4627380371,2
dnzjwcf,38.9451599121,-79.8554992676,38.9451599121,-79.8568725586,38.9465332031,-79.8554992676,38.9465332031,-79.8568725586,2
dpp2db6,39.464263916,-79.6797180176,39.464263916,-79.6810913086,39.465637207,-79.6797180176,39.465637207,-79.6810913086,2
dnyb4c0,37.9742431641,-80.3855895996,37.9742431641,-80.3869628906,37.9756164551,-80.3855895996,37.9756164551,-80.3869628906,2
dnyxw65,39.2980957031,-80.5792236328,39.2980957031,-80.5805969238,39.2994689941,-80.5792236328,39.2994689941,-80.5805969238,2
dnwrcm8,37.9550170898,-81.1546325684,37.9550170898,-81.1560058594,37.9563903809,-81.1546325684,37.9563903809,-81.1560058594,2
dnyp2r4,39.2816162109,-81.5473937988,39.2816162109,-81.5487670898,39.282989502,-81.5473937988,39.282989502,-81.5487670898,2
dnvfwtb,38.4397888184,-81.6270446777,38.4397888184,-81.6284179688,38.4411621094,-81.6270446777,38.4411621094,-81.6284179688,2
dnvg0qu,38.5331726074,-81.8962097168,38.5331726074,-81.8975830078,38.5345458984,-81.8962097168,38.5345458984,-81.8975830078,2
dnyzys5,39.3530273438,-80.2166748047,39.3530273438,-80.2180480957,39.3544006348,-80.2166748047,39.3544006348,-80.2180480957,1
dnyzy84,39.3310546875,-80.2180480957,39.3310546875,-80.2194213867,39.3324279785,-80.2180480957,39.3324279785,-80.2194213867,1
dnz13qu,38.2255554199,-80.0944519043,38.2255554199,-80.0958251953,38.2269287109,-80.0944519043,38.2269287109,-80.0958251953,1
dnyz4wu,39.2362976074,-80.3910827637,39.2362976074,-80.3924560547,39.2376708984,-80.3910827637,39.2376708984,-80.3924560547,1
dnyze31,39.2926025391,-80.3622436523,39.2926025391,-80.3636169434,39.2939758301,-80.3622436523,39.2939758301,-80.3636169434,1
dnyzf7n,39.3475341797,-80.3993225098,39.3475341797,-80.4006958008,39.3489074707,-80.3993225098,39.3489074707,-80.4006958008,1
dnyzhzv,39.2417907715,-80.2908325195,39.2417907715,-80.2922058105,39.2431640625,-80.2908325195,39.2431640625,-80.2922058105,1
dnz00by,37.972869873,-80.1136779785,37.972869873,-80.1150512695,37.9742431641,-80.1136779785,37.9742431641,-80.1150512695,1
dnyzknw,39.2788696289,-80.3224182129,39.2788696289,-80.3237915039,39.2802429199,-80.3224182129,39.2802429199,-80.3237915039,1
dnyzm0c,39.2472839355,-80.2853393555,39.2472839355,-80.2867126465,39.2486572266,-80.2853393555,39.2486572266,-80.2867126465,1
dnyzmn3,39.2774963379,-80.2853393555,39.2774963379,-80.2867126465,39.2788696289,-80.2853393555,39.2788696289,-80.2867126465,1
dnz00bv,37.972869873,-80.1150512695,37.972869873,-80.1164245605,37.9742431641,-80.1150512695,37.9742431641,-80.1164245605,1
dnyzmn4,39.2761230469,-80.2839660645,39.2761230469,-80.2853393555,39.2774963379,-80.2839660645,39.2774963379,-80.2853393555,1
dnyzyww,39.3667602539,-80.2125549316,39.3667602539,-80.2139282227,39.3681335449,-80.2125549316,39.3681335449,-80.2139282227,1
dnyzywn,39.3640136719,-80.2125549316,39.3640136719,-80.2139282227,39.3653869629,-80.2125549316,39.3653869629,-80.2139282227,1
dnyzyse,39.3557739258,-80.2166748047,39.3557739258,-80.2180480957,39.3571472168,-80.2166748047,39.3571472168,-80.2180480957,1
dnyzu14,39.3365478516,-80.327911377,39.3365478516,-80.329284668,39.3379211426,-80.327911377,39.3379211426,-80.329284668,1
dnyzxd6,39.2994689941,-80.1741027832,39.2994689941,-80.1754760742,39.3008422852,-80.1741027832,39.3008422852,-80.1754760742,1
dnyz3zs,39.284362793,-80.424041748,39.284362793,-80.4254150391,39.285736084,-80.424041748,39.285736084,-80.4254150391,1
dnyyveu,39.1758728027,-80.2592468262,39.1758728027,-80.2606201172,39.1772460938,-80.2592468262,39.1772460938,-80.2606201172,1
dnyz2wx,39.2788696289,-80.4748535156,39.2788696289,-80.4762268066,39.2802429199,-80.4748535156,39.2802429199,-80.4762268066,1
dnyyy6u,39.1703796387,-80.2262878418,39.1703796387,-80.2276611328,39.1717529297,-80.2262878418,39.1717529297,-80.2276611328,1
dnyvcqu,39.0165710449,-80.4460144043,39.0165710449,-80.4473876953,39.0179443359,-80.4460144043,39.0179443359,-80.4473876953,1
dnyvfc6,38.9863586426,-80.3828430176,38.9863586426,-80.3842163086,38.9877319336,-80.3828430176,38.9877319336,-80.3842163086,1
dnyvfgf,39.0000915527,-80.3828430176,39.0000915527,-80.3842163086,39.0014648438,-80.3828430176,39.0014648438,-80.3842163086,1
dnyvfss,39.0042114258,-80.3910827637,39.0042114258,-80.3924560547,39.0055847168,-80.3910827637,39.0055847168,-80.3924560547,1
dnyvm0b,38.8957214355,-80.2867126465,38.8957214355,-80.2880859375,38.8970947266,-80.2867126465,38.8970947266,-80.2880859375,1
dnyvt8y,38.939666748,-80.2565002441,38.939666748,-80.2578735352,38.9410400391,-80.2565002441,38.9410400391,-80.2578735352,1
dnyvvs6,39.0028381348,-80.2619934082,39.0028381348,-80.2633666992,39.0042114258,-80.2619934082,39.0042114258,-80.2633666992,1
dnyvy7b,39.0000915527,-80.2317810059,39.0000915527,-80.2331542969,39.0014648438,-80.2317810059,39.0014648438,-80.2331542969,1
dnywb67,39.1676330566,-80.8428955078,39.1676330566,-80.8442687988,39.1690063477,-80.8428955078,39.1690063477,-80.8442687988,1
dnywntp,39.0509033203,-80.5627441406,39.0509033203,-80.5641174316,39.0522766113,-80.5627441406,39.0522766113,-80.5641174316,1
dnyxknd,39.2788696289,-80.679473877,39.2788696289,-80.680847168,39.2802429199,-80.679473877,39.2802429199,-80.680847168,1
dnyxwc7,39.2939758301,-80.5572509766,39.2939758301,-80.5586242676,39.2953491211,-80.5572509766,39.2953491211,-80.5586242676,1
dnyxwch,39.2926025391,-80.5558776855,39.2926025391,-80.5572509766,39.2939758301,-80.5558776855,39.2939758301,-80.5572509766,1
dnyxxk5,39.3090820312,-80.5352783203,39.3090820312,-80.5366516113,39.3104553223,-80.5352783203,39.3104553223,-80.5366516113,1
dnyy0fu,39.0385437012,-80.4679870605,39.0385437012,-80.4693603516,39.0399169922,-80.4679870605,39.0399169922,-80.4693603516,1
dnyy1x3,39.0632629395,-80.4391479492,39.0632629395,-80.4405212402,39.0646362305,-80.4391479492,39.0646362305,-80.4405212402,1
dnyy2r9,39.108581543,-80.4940795898,39.108581543,-80.4954528809,39.109954834,-80.4940795898,39.109954834,-80.4954528809,1
dnyy3n5,39.1003417969,-80.4583740234,39.1003417969,-80.4597473145,39.1017150879,-80.4583740234,39.1017150879,-80.4597473145,1
dnyy6hw,39.0921020508,-80.4103088379,39.0921020508,-80.4116821289,39.0934753418,-80.4103088379,39.0934753418,-80.4116821289,1
dnyy6xh,39.1058349609,-80.3910827637,39.1058349609,-80.3924560547,39.107208252,-80.3910827637,39.107208252,-80.3924560547,1
