,Unnamed: 0,ST_CASE,VE_FORMS,HOUR,MINUTE,LATITUDE,LONGITUDE,YEAR,STATE,COUNTY,FATALS,LAT,LON,CRASH_TIME,VAR8C,VAR9C,VAR10C,VAR11C,VAR12C,VAR15C,VAR22C,VAR23C,VAR24C,VAR25C,VAR28C,PED_PEDAL,YOUNG_OLD,SZ_STATE,SZ_STATE_CZ_COUNTY,VAR1,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR15,VAR16,VAR17,VAR20,VAR21,VAR22,VAR23,VAR24,VAR25,VAR26,VAR27,VAR28,STANAME,CNTYNAME,LCSTANAME,GEOHASH
0,29238,540288,1,7:00pm-7:59pm,49,39.09269167,-80.02088333,2011,54,1,1,39.09269167,-80.02088333,7:49 PM,No,No,No,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekday,July,No,No,No,54,54001,1,1,2,2,2,1,2,2,2,2,2,2,1,1,1,7,19,1,2,WEST VIRGINIA,Barbour County,West Virginia,dnzn7hde
1,29239,540005,1,10:00pm-10:59pm,40,39.4045,-77.96589444,2011,54,3,1,39.4045,-77.96589444,10:40 PM,No,Yes,Yes,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekday,January,No,No,No,54,54003,1,1,2,1,1,1,2,2,2,2,2,2,1,1,1,1,22,1,2,WEST VIRGINIA,Berkeley County,West Virginia,dr081v6g
2,29240,540006,2,9:00am-9:59am,13,39.49665556,-77.95884444,2011,54,3,1,39.49665556,-77.95884444,9:13 AM,Yes,Yes,No,No,No,No,Unknown,Sideswipe,Weekend,January,Yes,No,No,54,54003,1,2,1,1,2,2,2,2,2,2,2,2,3,5,2,1,9,2,1,WEST VIRGINIA,Berkeley County,West Virginia,dr08dn0h
3,29241,540039,1,2:00pm-2:59pm,44,39.54429444,-77.90911667,2011,54,3,1,39.54429444,-77.90911667,2:44 PM,No,Yes,No,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekend,February,No,No,No,54,54003,1,1,2,1,2,1,2,2,2,2,2,2,2,1,2,2,14,1,2,WEST VIRGINIA,Berkeley County,West Virginia,dr08gnu6
4,29242,540049,1,9:00pm-9:59pm,0,39.44328611,-77.98699722,2011,54,3,1,39.44328611,-77.98699722,9:00 PM,No,No,No,No,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekend,March,No,Pedestrian,No,54,54003,1,1,2,2,2,2,2,2,1,2,2,2,3,1,2,3,21,1,2,WEST VIRGINIA,Berkeley County,West Virginia,dr083k7t
5,29243,540051,1,1:00am-1:59am,30,39.48483333,-77.988125,2011,54,3,1,39.48483333,-77.988125,1:30 AM,No,No,No,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekend,March,No,No,No,54,54003,1,1,2,2,2,1,2,2,2,2,2,2,2,1,2,3,1,1,2,WEST VIRGINIA,Berkeley County,West Virginia,dr0897fz
6,29244,540063,2,1:00pm-1:59pm,19,39.37469167,-78.03750833,2011,54,3,1,39.37469167,-78.03750833,1:19 PM,Yes,Yes,No,Yes,No,No,Unknown,Head-On,Weekday,April,No,No,Older Driver,54,54003,1,2,1,1,2,1,2,2,2,2,2,1,3,3,1,4,13,2,2,WEST VIRGINIA,Berkeley County,West Virginia,dqbxbpyy
7,29245,540065,2,11:00am-11:59am,5,39.51128333,-77.93443611,2011,54,3,1,39.51128333,-77.93443611,11:05 AM,No,No,Yes,Yes,No,No,Unknown,Angle,Weekday,April,Yes,No,Older Driver,54,54003,1,2,2,2,1,1,2,2,2,2,2,1,3,4,1,4,11,2,1,WEST VIRGINIA,Berkeley County,West Virginia,dr08f8cc
8,29246,540068,1,10:00pm-10:59pm,50,39.37352222,-78.02584722,2011,54,3,1,39.37352222,-78.02584722,10:50 PM,No,No,No,Yes,No,Yes,Yes,Not Collision with Motor Vehicle in Transport,Weekday,April,No,No,No,54,54003,1,1,2,2,2,1,2,1,2,2,2,2,1,1,1,4,22,1,2,WEST VIRGINIA,Berkeley County,West Virginia,dqbxbrxr
9,29247,540085,1,8:00pm-8:59pm,5,39.43556111,-77.91833056,2011,54,3,1,39.43556111,-77.91833056,8:05 PM,No,Yes,No,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekend,May,No,No,No,54,54003,1,1,2,1,2,1,2,2,2,2,2,2,1,1,2,5,20,1,2,WEST VIRGINIA,Berkeley County,West Virginia,dr086gj8
